a3f855,127.0.0.1,GET,http://musica.com/app_dev.php/,1445940411,
03af40,127.0.0.1,GET,http://www.musica.com/app_dev.php/,1446021025,
410ee9,127.0.0.1,GET,http://www.musica.com/app_dev.php/musica,1446021028,0deb20
0deb20,127.0.0.1,GET,http://www.musica.com/app_dev.php/musica,1446021028,
74c20e,127.0.0.1,GET,http://www.musica.com/app_dev.php/musica,1446021760,
2ebdd3,127.0.0.1,GET,http://musica.com/app_dev.php/,1446202841,
709d3e,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446202845,7fd054
7fd054,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446202845,
3949ea,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446202868,
69842c,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446203950,0ef4c9
0ef4c9,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446203950,
d37091,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446204021,564207
564207,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446204021,
521fd1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446204022,d9b7c6
d9b7c6,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446204022,
ab8320,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446204080,
48f058,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446204082,14690f
14690f,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446204082,
e31842,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446204120,
1c52a5,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446204123,
6b0191,127.0.0.1,GET,http://musica.com/app_dev.php/,1446542290,
7cf615,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446542296,
43f202,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446542297,
ee614a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446543980,
47bbb5,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446543981,
77e09a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545567,5126a4
5126a4,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545567,
6de7e0,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545716,2e3333
2e3333,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545716,
02a32d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,e16afd
e16afd,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,
871382,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,4a734c
4a734c,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,
